议题名称,仓库地址,访问状态,合并PR总数,AI生成PR数,AI Coding浓度
A.议题1：智能客服,https://github.com/ShaoLongFei/XBot,可访问,71,71,100.00%
A.议题1：智能客服,https://github.com/Wintercom/c-cube.git,可访问,22,14,63.64%
A.议题1：智能客服,https://github.com/2788/qiniu-hackathon,可访问,29,19,65.52%
B.议题2：智能发布系统,https://github.com/codefarmer009/codedance,可访问,2,2,100.00%
B.议题2：智能发布系统,https://github.com/XR0118/1024Hackathon,可访问,46,10,21.74%
B.议题2：智能发布系统,https://github.com/Z3Labs/Hackathon,可访问,92,33,35.87%
B.议题2：智能发布系统,https://github.com/LiusCraft/x-mindflow,可访问,40,30,75.00%
B.议题2：智能发布系统,https://github.com/felix-001/qnHackathon,可访问,74,37,50.00%
B.议题2：智能发布系统,https://github.com/PonnyS/Hackathon,可访问,0,0,0.00%
C.议题3：智能3D打印,https://github.com/db24a5e73dc57939db938a264ff74a47/78b29997c3ec5439ef3b898d7924afb6,可访问,27,26,96.30%
C.议题3：智能3D打印,https://github.com/lo24q0/hacks25,可访问,57,31,54.39%
C.议题3：智能3D打印,https://github.com/luoliwoshang/prompt-front-overflow,可访问,63,56,88.89%
C.议题3：智能3D打印,https://github.com/sunqirui1987/qiniu-hackathon-3d,可访问,45,44,97.78%
D.议题4：智能动漫生成,https://github.com/kingqn0321/1024_hackathon,可访问,18,15,83.33%
D.议题4：智能动漫生成,https://github.com/lixianliang/ai-coding-lz,可访问,45,15,33.33%
D.议题4：智能动漫生成,https://github.com/yydounai1234/AIgo,可访问,33,33,100.00%
D.议题4：智能动漫生成,https://github.com/IsPHao/hackathon,可访问,48,32,66.67%
D.议题4：智能动漫生成,https://github.com/AlnsteinHackathon/hackathon,可访问,49,16,32.65%
D.议题4：智能动漫生成,https://github.com/zhoutingunl/patched-but-still-broken,可访问,59,48,81.36%
D.议题4：智能动漫生成,https://github.com/liuzhe910422/taco,可访问,21,12,57.14%
D.议题4：智能动漫生成,https://github.com/qn-hackathon/tfboys,可访问,83,65,78.31%
D.议题4：智能动漫生成,https://github.com/tibelf/ai-animate,可访问,7,4,57.14%
D.议题4：智能动漫生成,https://github.com/TxtAnime/txt-anime,可访问,27,0,0.00%
D.议题4：智能动漫生成,https://github.com/cohesion-dev/GNX.git,可访问,64,58,90.62%
D.议题4：智能动漫生成,https://github.com/NegentropyAI/entropy,可访问,33,33,100.00%
D.议题4：智能动漫生成,https://github.com/mingmingtsao/q-hackathon,可访问,21,20,95.24%
D.议题4：智能动漫生成,https://github.com/hostgfs/qn-hackathon,可访问,37,25,67.57%
D.议题4：智能动漫生成,https://github.com/qbox/agent-sdk,可访问,98,63,64.29%
D.议题4：智能动漫生成,https://github.com/hyt1004/big-niu,可访问,30,22,73.33%
D.议题4：智能动漫生成,https://github.com/callmefisher/aihack,可访问,90,70,77.78%
D.议题4：智能动漫生成,https://github.com/Jancd/1504,可访问,0,0,0.00%
D.议题4：智能动漫生成,https://github.com/krisxia0506/ai-motion.git,可访问,31,29,93.55%
E.议题5：私有仓库codeagent,https://github.com/dilfish/merge.conflict.resolver.committee,可访问,0,0,0.00%
E.议题5：私有仓库codeagent,https://github.com/visualfc/codeagent,可访问,0,0,0.00%
